Timestamp,Engine,Operation,Duration_ms
2026-05-06T18:27:22.802,Milvus,search,3.002
2026-05-06T18:27:22.804,Milvus,search,1.668
2026-05-06T18:27:22.807,Milvus,search,2.373
2026-05-06T18:27:22.808,Milvus,search,1.445
2026-05-06T18:27:22.811,Milvus,search,2.254
2026-05-06T18:27:22.813,Milvus,search,1.718
2026-05-06T18:27:22.816,Milvus,search,1.680
2026-05-06T18:27:22.818,Milvus,search,2.130
2026-05-06T18:27:22.820,Milvus,search,1.455
2026-05-06T18:27:22.823,Milvus,search,2.379
2026-05-06T18:27:22.825,Milvus,search,1.644
2026-05-06T18:27:22.827,Milvus,search,2.155
2026-05-06T18:27:22.830,Milvus,search,1.941
2026-05-06T18:27:22.832,Milvus,search,1.854
2026-05-06T18:27:22.835,Milvus,search,2.278
2026-05-06T18:27:22.837,Milvus,search,1.579
2026-05-06T18:27:22.840,Milvus,search,2.401
2026-05-06T18:27:22.842,Milvus,search,1.649
2026-05-06T18:27:22.845,Milvus,search,2.223
2026-05-06T18:27:22.847,Milvus,search,1.670
2026-05-06T18:27:22.850,Milvus,search,2.345
2026-05-06T18:27:22.852,Milvus,search,1.851
2026-05-06T18:27:22.855,Milvus,search,1.878
2026-05-06T18:27:22.857,Milvus,search,2.121
2026-05-06T18:27:22.859,Milvus,search,1.578
2026-05-06T18:27:22.862,Milvus,search,2.439
2026-05-06T18:27:22.864,Milvus,search,1.646
2026-05-06T18:27:22.867,Milvus,search,2.229
2026-05-06T18:27:22.869,Milvus,search,1.712
2026-05-06T18:27:22.872,Milvus,search,1.869
2026-05-06T18:27:22.874,Milvus,search,2.145
2026-05-06T18:27:22.876,Milvus,search,1.546
2026-05-06T18:27:22.879,Milvus,search,2.397
2026-05-06T18:27:22.881,Milvus,search,1.481
2026-05-06T18:27:22.883,Milvus,search,2.111
2026-05-06T18:27:22.886,Milvus,search,1.682
2026-05-06T18:27:22.888,Milvus,search,1.510
2026-05-06T18:27:22.890,Milvus,search,2.248
2026-05-06T18:27:22.892,Milvus,search,1.495
2026-05-06T18:27:22.895,Milvus,search,2.292
2026-05-06T18:27:22.897,Milvus,search,1.658
2026-05-06T18:27:22.899,Milvus,search,1.917
2026-05-06T18:27:22.902,Milvus,search,2.072
2026-05-06T18:27:22.904,Milvus,search,1.594
2026-05-06T18:27:22.907,Milvus,search,2.296
2026-05-06T18:27:22.909,Milvus,search,1.529
2026-05-06T18:27:22.912,Milvus,search,2.324
2026-05-06T18:27:22.914,Milvus,search,1.616
2026-05-06T18:27:22.916,Milvus,search,1.637
2026-05-06T18:27:22.918,Milvus,search,2.123
2026-05-06T18:27:22.920,Milvus,search,1.480
2026-05-06T18:27:22.923,Milvus,search,2.311
2026-05-06T18:27:22.925,Milvus,search,1.612
2026-05-06T18:27:22.927,Milvus,search,1.988
2026-05-06T18:27:22.930,Milvus,search,1.961
2026-05-06T18:27:22.932,Milvus,search,1.427
2026-05-06T18:27:22.934,Milvus,search,2.281
2026-05-06T18:27:22.936,Milvus,search,1.425
2026-05-06T18:27:22.939,Milvus,search,2.303
2026-05-06T18:27:22.942,Milvus,search,1.803
2026-05-06T18:27:22.944,Milvus,search,2.108
2026-05-06T18:27:22.947,Milvus,search,1.941
2026-05-06T18:27:22.949,Milvus,search,1.642
2026-05-06T18:27:22.951,Milvus,search,2.270
2026-05-06T18:27:22.953,Milvus,search,1.541
2026-05-06T18:27:22.956,Milvus,search,2.370
2026-05-06T18:27:22.959,Milvus,search,2.138
2026-05-06T18:27:22.962,Milvus,search,2.445
2026-05-06T18:27:22.964,Milvus,search,1.563
2026-05-06T18:27:22.966,Milvus,search,1.923
2026-05-06T18:27:22.969,Milvus,search,2.047
2026-05-06T18:27:22.971,Milvus,search,1.508
2026-05-06T18:27:22.974,Milvus,search,2.475
2026-05-06T18:27:22.976,Milvus,search,1.450
2026-05-06T18:27:22.978,Milvus,search,2.365
2026-05-06T18:27:22.981,Milvus,search,1.671
2026-05-06T18:27:22.983,Milvus,search,2.328
2026-05-06T18:27:22.986,Milvus,search,2.112
2026-05-06T18:27:22.989,Milvus,search,2.351
2026-05-06T18:27:22.991,Milvus,search,1.772
2026-05-06T18:27:22.994,Milvus,search,2.017
2026-05-06T18:27:22.996,Milvus,search,2.050
2026-05-06T18:27:22.998,Milvus,search,1.589
2026-05-06T18:27:23.001,Milvus,search,2.400
2026-05-06T18:27:23.003,Milvus,search,1.423
2026-05-06T18:27:23.006,Milvus,search,2.466
2026-05-06T18:27:23.009,Milvus,search,2.036
2026-05-06T18:27:23.011,Milvus,search,2.224
2026-05-06T18:27:23.014,Milvus,search,1.838
2026-05-06T18:27:23.016,Milvus,search,2.239
2026-05-06T18:27:23.019,Milvus,search,2.045
2026-05-06T18:27:23.021,Milvus,search,1.638
2026-05-06T18:27:23.024,Milvus,search,2.339
2026-05-06T18:27:23.026,Milvus,search,1.469
2026-05-06T18:27:23.027,Milvus,search,1.437
2026-05-06T18:27:23.029,Milvus,search,1.356
2026-05-06T18:27:23.031,Milvus,search,1.362
2026-05-06T18:27:23.034,Milvus,search,2.456
2026-05-06T18:27:23.036,Milvus,search,1.934
2026-05-06T18:27:23.039,Milvus,search,2.560
2026-05-06T18:27:23.041,Milvus,search,1.536
2026-05-06T18:27:23.044,Milvus,search,2.447
2026-05-06T18:27:23.046,Milvus,search,1.555
2026-05-06T18:27:23.058,Milvus,search,11.534
2026-05-06T18:27:23.062,Milvus,search,3.186
2026-05-06T18:27:23.064,Milvus,search,1.651
2026-05-06T18:27:23.067,Milvus,search,2.787
2026-05-06T18:27:23.069,Milvus,search,1.423
2026-05-06T18:27:23.072,Milvus,search,2.459
2026-05-06T18:27:23.074,Milvus,search,1.540
2026-05-06T18:27:23.076,Milvus,search,1.655
2026-05-06T18:27:23.079,Milvus,search,2.376
2026-05-06T18:27:23.081,Milvus,search,1.480
2026-05-06T18:27:23.084,Milvus,search,2.398
2026-05-06T18:27:23.086,Milvus,search,1.508
2026-05-06T18:27:23.088,Milvus,search,2.128
2026-05-06T18:27:23.091,Milvus,search,1.878
2026-05-06T18:27:23.093,Milvus,search,2.015
2026-05-06T18:27:23.096,Milvus,search,2.134
2026-05-06T18:27:23.098,Milvus,search,1.602
2026-05-06T18:27:23.101,Milvus,search,2.498
2026-05-06T18:27:23.103,Milvus,search,1.393
2026-05-06T18:27:23.105,Milvus,search,2.274
2026-05-06T18:27:23.107,Milvus,search,1.470
2026-05-06T18:27:23.110,Milvus,search,1.805
2026-05-06T18:27:23.112,Milvus,search,2.083
2026-05-06T18:27:23.114,Milvus,search,1.521
2026-05-06T18:27:23.117,Milvus,search,2.444
2026-05-06T18:27:23.119,Milvus,search,1.482
2026-05-06T18:27:23.122,Milvus,search,2.235
2026-05-06T18:27:23.124,Milvus,search,1.586
2026-05-06T18:27:23.126,Milvus,search,1.796
2026-05-06T18:27:23.129,Milvus,search,2.237
2026-05-06T18:27:23.131,Milvus,search,1.554
2026-05-06T18:27:23.134,Milvus,search,2.348
2026-05-06T18:27:23.136,Milvus,search,1.476
2026-05-06T18:27:23.138,Milvus,search,2.076
2026-05-06T18:27:23.140,Milvus,search,1.758
2026-05-06T18:27:23.142,Milvus,search,1.667
2026-05-06T18:27:23.145,Milvus,search,2.404
2026-05-06T18:27:23.147,Milvus,search,1.420
2026-05-06T18:27:23.150,Milvus,search,2.421
2026-05-06T18:27:23.152,Milvus,search,1.604
2026-05-06T18:27:23.154,Milvus,search,2.050
2026-05-06T18:27:23.157,Milvus,search,2.025
2026-05-06T18:27:23.159,Milvus,search,1.578
2026-05-06T18:27:23.162,Milvus,search,2.405
2026-05-06T18:27:23.164,Milvus,search,1.573
2026-05-06T18:27:23.167,Milvus,search,2.475
2026-05-06T18:27:23.169,Milvus,search,1.498
2026-05-06T18:27:23.172,Milvus,search,2.486
2026-05-06T18:27:23.175,Milvus,search,2.236
2026-05-06T18:27:23.178,Milvus,search,2.892
2026-05-06T18:27:23.180,Milvus,search,1.556
2026-05-06T18:27:23.183,Milvus,search,2.311
2026-05-06T18:27:23.185,Milvus,search,1.521
2026-05-06T18:27:23.187,Milvus,search,1.696
2026-05-06T18:27:23.190,Milvus,search,2.228
2026-05-06T18:27:23.192,Milvus,search,1.480
2026-05-06T18:27:23.195,Milvus,search,2.397
2026-05-06T18:27:23.197,Milvus,search,1.485
2026-05-06T18:27:23.199,Milvus,search,2.062
2026-05-06T18:27:23.202,Milvus,search,1.885
2026-05-06T18:27:23.204,Milvus,search,1.872
2026-05-06T18:27:23.207,Milvus,search,2.242
2026-05-06T18:27:23.209,Milvus,search,1.607
2026-05-06T18:27:23.211,Milvus,search,2.287
2026-05-06T18:27:23.213,Milvus,search,1.401
2026-05-06T18:27:23.216,Milvus,search,1.980
2026-05-06T18:27:23.218,Milvus,search,1.854
2026-05-06T18:27:23.220,Milvus,search,1.669
2026-05-06T18:27:23.223,Milvus,search,2.377
2026-05-06T18:27:23.225,Milvus,search,1.396
2026-05-06T18:27:23.228,Milvus,search,2.385
2026-05-06T18:27:23.230,Milvus,search,1.673
2026-05-06T18:27:23.232,Milvus,search,1.900
2026-05-06T18:27:23.235,Milvus,search,2.009
2026-05-06T18:27:23.237,Milvus,search,1.700
2026-05-06T18:27:23.240,Milvus,search,2.393
2026-05-06T18:27:23.242,Milvus,search,1.403
2026-05-06T18:27:23.245,Milvus,search,2.431
2026-05-06T18:27:23.247,Milvus,search,1.440
2026-05-06T18:27:23.249,Milvus,search,2.069
2026-05-06T18:27:23.252,Milvus,search,1.947
2026-05-06T18:27:23.254,Milvus,search,1.763
2026-05-06T18:27:23.256,Milvus,search,2.281
2026-05-06T18:27:23.259,Milvus,search,1.608
2026-05-06T18:27:23.262,Milvus,search,2.567
2026-05-06T18:27:23.264,Milvus,search,1.490
2026-05-06T18:27:23.267,Milvus,search,2.465
2026-05-06T18:27:23.269,Milvus,search,1.538
2026-05-06T18:27:23.271,Milvus,search,2.124
2026-05-06T18:27:23.274,Milvus,search,1.856
2026-05-06T18:27:23.276,Milvus,search,1.610
2026-05-06T18:27:23.279,Milvus,search,2.298
2026-05-06T18:27:23.280,Milvus,search,1.375
2026-05-06T18:27:23.283,Milvus,search,2.336
2026-05-06T18:27:23.285,Milvus,search,1.643
2026-05-06T18:27:23.287,Milvus,search,1.857
2026-05-06T18:27:23.290,Milvus,search,2.134
2026-05-06T18:27:23.292,Milvus,search,1.592
2026-05-06T18:27:23.295,Milvus,search,2.360
2026-05-06T18:27:23.297,Milvus,search,1.348
2026-05-06T18:27:23.299,Milvus,search,2.130
2026-05-06T18:27:23.302,Milvus,search,1.853
2026-05-06T18:27:23.304,Milvus,search,1.794
2026-05-06T18:27:23.307,Milvus,search,2.170
2026-05-06T18:27:23.308,Milvus,search,1.473
2026-05-06T18:27:23.311,Milvus,search,2.408
2026-05-06T18:27:23.313,Milvus,search,1.451
2026-05-06T18:27:23.316,Milvus,search,2.254
2026-05-06T18:27:23.319,Milvus,search,1.885
2026-05-06T18:27:23.321,Milvus,search,1.819
2026-05-06T18:27:23.324,Milvus,search,2.184
2026-05-06T18:27:23.326,Milvus,search,1.643
2026-05-06T18:27:23.328,Milvus,search,2.362
2026-05-06T18:27:23.330,Milvus,search,1.416
2026-05-06T18:27:23.333,Milvus,search,2.282
2026-05-06T18:27:23.335,Milvus,search,1.672
2026-05-06T18:27:23.337,Milvus,search,1.864
2026-05-06T18:27:23.340,Milvus,search,2.107
2026-05-06T18:27:23.342,Milvus,search,1.484
2026-05-06T18:27:23.345,Milvus,search,2.324
2026-05-06T18:27:23.347,Milvus,search,1.468
2026-05-06T18:27:23.349,Milvus,search,2.051
2026-05-06T18:27:23.352,Milvus,search,1.830
2026-05-06T18:27:23.354,Milvus,search,1.803
2026-05-06T18:27:23.357,Milvus,search,2.190
2026-05-06T18:27:23.358,Milvus,search,1.374
2026-05-06T18:27:23.361,Milvus,search,2.359
2026-05-06T18:27:23.363,Milvus,search,1.509
2026-05-06T18:27:23.366,Milvus,search,2.139
2026-05-06T18:27:23.368,Milvus,search,1.814
2026-05-06T18:27:23.370,Milvus,search,1.468
2026-05-06T18:27:23.373,Milvus,search,2.454
2026-05-06T18:27:23.375,Milvus,search,1.478
2026-05-06T18:27:23.378,Milvus,search,2.426
2026-05-06T18:27:23.380,Milvus,search,1.433
2026-05-06T18:27:23.382,Milvus,search,2.018
2026-05-06T18:27:23.385,Milvus,search,1.911
2026-05-06T18:27:23.387,Milvus,search,1.634
2026-05-06T18:27:23.390,Milvus,search,2.532
2026-05-06T18:27:23.392,Milvus,search,1.471
2026-05-06T18:27:23.394,Milvus,search,2.365
2026-05-06T18:27:23.397,Milvus,search,1.517
2026-05-06T18:27:23.399,Milvus,search,2.070
2026-05-06T18:27:23.402,Milvus,search,1.814
2026-05-06T18:27:23.404,Milvus,search,1.759
2026-05-06T18:27:23.407,Milvus,search,2.330
2026-05-06T18:27:23.408,Milvus,search,1.353
2026-05-06T18:27:23.411,Milvus,search,2.512
2026-05-06T18:27:23.413,Milvus,search,1.491
2026-05-06T18:27:23.416,Milvus,search,2.026
2026-05-06T18:27:23.418,Milvus,search,1.851
2026-05-06T18:27:23.420,Milvus,search,1.508
2026-05-06T18:27:23.423,Milvus,search,2.377
2026-05-06T18:27:23.425,Milvus,search,1.462
2026-05-06T18:27:23.428,Milvus,search,2.258
2026-05-06T18:27:23.430,Milvus,search,1.420
2026-05-06T18:27:23.432,Milvus,search,1.747
2026-05-06T18:27:23.434,Milvus,search,2.246
2026-05-06T18:27:23.437,Milvus,search,1.575
2026-05-06T18:27:23.439,Milvus,search,2.420
2026-05-06T18:27:23.441,Milvus,search,1.469
2026-05-06T18:27:23.444,Milvus,search,2.088
2026-05-06T18:27:23.446,Milvus,search,1.804
2026-05-06T18:27:23.449,Milvus,search,1.892
2026-05-06T18:27:23.451,Milvus,search,2.080
2026-05-06T18:27:23.454,Milvus,search,1.852
2026-05-06T18:27:23.456,Milvus,search,2.323
2026-05-06T18:27:23.458,Milvus,search,1.480
2026-05-06T18:27:23.461,Milvus,search,2.289
2026-05-06T18:27:23.463,Milvus,search,1.591
2026-05-06T18:27:23.466,Milvus,search,2.076
2026-05-06T18:27:23.468,Milvus,search,1.767
2026-05-06T18:27:23.470,Milvus,search,1.540
2026-05-06T18:27:23.473,Milvus,search,2.340
2026-05-06T18:27:23.475,Milvus,search,1.370
2026-05-06T18:27:23.477,Milvus,search,2.247
2026-05-06T18:27:23.480,Milvus,search,1.661
2026-05-06T18:27:23.482,Milvus,search,1.719
2026-05-06T18:27:23.484,Milvus,search,2.265
2026-05-06T18:27:23.486,Milvus,search,1.534
2026-05-06T18:27:23.489,Milvus,search,2.467
2026-05-06T18:27:23.491,Milvus,search,1.513
2026-05-06T18:27:23.494,Milvus,search,2.130
2026-05-06T18:27:23.496,Milvus,search,1.771
2026-05-06T18:27:23.498,Milvus,search,1.804
2026-05-06T18:27:23.501,Milvus,search,2.156
2026-05-06T18:27:23.503,Milvus,search,1.442
2026-05-06T18:27:23.506,Milvus,search,2.528
2026-05-06T18:27:23.508,Milvus,search,1.611
2026-05-06T18:27:23.511,Milvus,search,1.900
2026-05-06T18:27:23.513,Milvus,search,2.239
2026-05-06T18:27:23.515,Milvus,search,1.745
2026-05-06T18:27:23.518,Milvus,search,2.093
2026-05-06T18:27:23.520,Milvus,search,1.563
2026-05-06T18:27:23.523,Milvus,search,2.095
2026-05-06T18:27:23.525,Milvus,search,1.655
2026-05-06T18:27:23.527,Milvus,search,1.808
2026-05-06T18:27:23.530,Milvus,search,2.208
2026-05-06T18:27:23.532,Milvus,search,1.463
2026-05-06T18:27:23.534,Milvus,search,2.282
2026-05-06T18:27:23.537,Milvus,search,1.529
2026-05-06T18:27:23.539,Milvus,search,2.084
2026-05-06T18:27:23.542,Milvus,search,1.866
2026-05-06T18:27:23.544,Milvus,search,1.854
2026-05-06T18:27:23.546,Milvus,search,2.205
2026-05-06T18:27:23.549,Milvus,search,2.023
2026-05-06T18:27:23.552,Milvus,search,2.239
2026-05-06T18:27:23.554,Milvus,search,1.520
2026-05-06T18:27:23.556,Milvus,search,1.964
2026-05-06T18:27:23.558,Milvus,search,1.583
2026-05-06T18:27:23.560,Milvus,search,1.776
2026-05-06T18:27:23.563,Milvus,search,2.210
2026-05-06T18:27:23.565,Milvus,search,1.668
2026-05-06T18:27:23.568,Milvus,search,2.272
2026-05-06T18:27:23.570,Milvus,search,1.483
2026-05-06T18:27:23.572,Milvus,search,2.085
2026-05-06T18:27:23.575,Milvus,search,1.925
2026-05-06T18:27:23.578,Milvus,search,2.050
2026-05-06T18:27:23.580,Milvus,search,1.947
2026-05-06T18:27:23.582,Milvus,search,1.672
2026-05-06T18:27:23.585,Milvus,search,2.349
2026-05-06T18:27:23.587,Milvus,search,1.452
2026-05-06T18:27:23.589,Milvus,search,2.010
2026-05-06T18:27:23.591,Milvus,search,1.680
2026-05-06T18:27:23.594,Milvus,search,1.671
2026-05-06T18:27:23.597,Milvus,search,2.383
2026-05-06T18:27:23.599,Milvus,search,1.722
2026-05-06T18:27:23.601,Milvus,search,2.252
2026-05-06T18:27:23.604,Milvus,search,1.570
2026-05-06T18:27:23.606,Milvus,search,2.067
2026-05-06T18:27:23.608,Milvus,search,1.750
2026-05-06T18:27:23.610,Milvus,search,1.749
2026-05-06T18:27:23.613,Milvus,search,2.003
2026-05-06T18:27:23.615,Milvus,search,1.407
2026-05-06T18:27:23.617,Milvus,search,2.147
2026-05-06T18:27:23.619,Milvus,search,1.420
2026-05-06T18:27:23.621,Milvus,search,1.584
2026-05-06T18:27:23.624,Milvus,search,2.160
2026-05-06T18:27:23.626,Milvus,search,1.425
2026-05-06T18:27:23.629,Milvus,search,2.341
2026-05-06T18:27:23.631,Milvus,search,1.675
2026-05-06T18:27:23.633,Milvus,search,2.088
2026-05-06T18:27:23.636,Milvus,search,1.976
2026-05-06T18:27:23.638,Milvus,search,1.797
2026-05-06T18:27:23.641,Milvus,search,2.165
2026-05-06T18:27:23.643,Milvus,search,1.471
2026-05-06T18:27:23.645,Milvus,search,2.393
2026-05-06T18:27:23.647,Milvus,search,1.595
2026-05-06T18:27:23.650,Milvus,search,1.969
2026-05-06T18:27:23.652,Milvus,search,1.989
2026-05-06T18:27:23.654,Milvus,search,1.567
2026-05-06T18:27:23.657,Milvus,search,2.179
2026-05-06T18:27:23.659,Milvus,search,1.409
2026-05-06T18:27:23.662,Milvus,search,2.354
2026-05-06T18:27:23.664,Milvus,search,1.690
2026-05-06T18:27:23.666,Milvus,search,1.969
2026-05-06T18:27:23.669,Milvus,search,2.078
2026-05-06T18:27:23.671,Milvus,search,1.506
2026-05-06T18:27:23.674,Milvus,search,2.408
2026-05-06T18:27:23.676,Milvus,search,1.463
2026-05-06T18:27:23.678,Milvus,search,2.347
2026-05-06T18:27:23.681,Milvus,search,1.659
2026-05-06T18:27:23.683,Milvus,search,1.975
2026-05-06T18:27:23.685,Milvus,search,1.988
2026-05-06T18:27:23.687,Milvus,search,1.462
2026-05-06T18:27:23.690,Milvus,search,2.354
2026-05-06T18:27:23.692,Milvus,search,1.491
2026-05-06T18:27:23.695,Milvus,search,2.381
2026-05-06T18:27:23.698,Milvus,search,2.087
2026-05-06T18:27:23.701,Milvus,search,2.667
2026-05-06T18:27:23.703,Milvus,search,1.814
2026-05-06T18:27:23.707,Milvus,search,3.127
2026-05-06T18:27:23.710,Milvus,search,2.062
2026-05-06T18:27:23.713,Milvus,search,2.471
2026-05-06T18:27:23.715,Milvus,search,1.502
2026-05-06T18:27:23.717,Milvus,search,2.388
2026-05-06T18:27:23.720,Milvus,search,1.619
2026-05-06T18:27:23.722,Milvus,search,1.967
2026-05-06T18:27:23.724,Milvus,search,2.054
2026-05-06T18:27:23.726,Milvus,search,1.480
2026-05-06T18:27:23.729,Milvus,search,2.314
2026-05-06T18:27:23.731,Milvus,search,1.450
2026-05-06T18:27:23.734,Milvus,search,2.419
2026-05-06T18:27:23.736,Milvus,search,1.760
2026-05-06T18:27:23.739,Milvus,search,2.146
2026-05-06T18:27:23.741,Milvus,search,1.930
2026-05-06T18:27:23.743,Milvus,search,1.688
2026-05-06T18:27:23.746,Milvus,search,2.095
2026-05-06T18:27:23.748,Milvus,search,1.337
2026-05-06T18:27:23.751,Milvus,search,2.289
2026-05-06T18:27:23.753,Milvus,search,1.621
2026-05-06T18:27:23.755,Milvus,search,1.813
2026-05-06T18:27:23.758,Milvus,search,2.022
2026-05-06T18:27:23.759,Milvus,search,1.543
2026-05-06T18:27:23.763,Milvus,search,2.407
2026-05-06T18:27:23.765,Milvus,search,1.537
2026-05-06T18:27:23.768,Milvus,search,2.484
2026-05-06T18:27:23.770,Milvus,search,2.055
2026-05-06T18:27:23.773,Milvus,search,2.314
2026-05-06T18:27:23.775,Milvus,search,1.747
2026-05-06T18:27:23.778,Milvus,search,1.982
2026-05-06T18:27:23.780,Milvus,search,2.079
2026-05-06T18:27:23.782,Milvus,search,1.435
2026-05-06T18:27:23.785,Milvus,search,2.380
2026-05-06T18:27:23.787,Milvus,search,1.475
2026-05-06T18:27:23.790,Milvus,search,2.319
2026-05-06T18:27:23.792,Milvus,search,1.817
2026-05-06T18:27:23.795,Milvus,search,2.413
2026-05-06T18:27:23.797,Milvus,search,1.775
2026-05-06T18:27:23.800,Milvus,search,1.947
2026-05-06T18:27:23.802,Milvus,search,2.126
2026-05-06T18:27:23.804,Milvus,search,1.703
2026-05-06T18:27:23.807,Milvus,search,2.356
2026-05-06T18:27:23.809,Milvus,search,1.413
2026-05-06T18:27:23.812,Milvus,search,2.405
2026-05-06T18:27:23.814,Milvus,search,1.672
2026-05-06T18:27:23.817,Milvus,search,2.156
2026-05-06T18:27:23.819,Milvus,search,2.009
2026-05-06T18:27:23.822,Milvus,search,1.940
2026-05-06T18:27:23.824,Milvus,search,2.170
2026-05-06T18:27:23.826,Milvus,search,1.656
2026-05-06T18:27:23.829,Milvus,search,2.420
2026-05-06T18:27:23.831,Milvus,search,1.430
2026-05-06T18:27:23.834,Milvus,search,2.307
2026-05-06T18:27:23.836,Milvus,search,1.766
2026-05-06T18:27:23.839,Milvus,search,2.035
2026-05-06T18:27:23.841,Milvus,search,2.043
2026-05-06T18:27:23.844,Milvus,search,1.813
2026-05-06T18:27:23.846,Milvus,search,2.125
2026-05-06T18:27:23.848,Milvus,search,1.430
2026-05-06T18:27:23.851,Milvus,search,2.438
2026-05-06T18:27:23.853,Milvus,search,1.626
2026-05-06T18:27:23.856,Milvus,search,2.102
2026-05-06T18:27:23.858,Milvus,search,1.838
2026-05-06T18:27:23.860,Milvus,search,1.436
2026-05-06T18:27:23.863,Milvus,search,2.260
2026-05-06T18:27:23.865,Milvus,search,1.407
2026-05-06T18:27:23.867,Milvus,search,2.338
2026-05-06T18:27:23.870,Milvus,search,1.645
2026-05-06T18:27:23.872,Milvus,search,1.933
2026-05-06T18:27:23.875,Milvus,search,2.076
2026-05-06T18:27:23.876,Milvus,search,1.470
2026-05-06T18:27:23.879,Milvus,search,2.336
2026-05-06T18:27:23.881,Milvus,search,1.370
2026-05-06T18:27:23.884,Milvus,search,2.233
2026-05-06T18:27:23.886,Milvus,search,1.667
2026-05-06T18:27:23.889,Milvus,search,2.791
2026-05-06T18:27:23.892,Milvus,search,2.299
2026-05-06T18:27:23.896,Milvus,search,2.983
2026-05-06T18:27:23.899,Milvus,search,1.956
2026-05-06T18:27:23.902,Milvus,search,2.675
2026-05-06T18:27:23.904,Milvus,search,1.561
2026-05-06T18:27:23.907,Milvus,search,2.398
2026-05-06T18:27:23.909,Milvus,search,1.548
2026-05-06T18:27:23.912,Milvus,search,2.292
2026-05-06T18:27:23.914,Milvus,search,1.652
2026-05-06T18:27:23.916,Milvus,search,1.749
2026-05-06T18:27:23.919,Milvus,search,2.131
